blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_signed_integer_type_name brp_2nN                       6.084      6.084   0.0%     206103        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_params_include_dim_name brp_2nV                       6.035      6.035   0.0%     210429        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__debug_reflection_name brp_1BN                      91.174      5.973   0.0%      74824        0.080            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_debug_only_call brp_1BA                       8.632      5.970   0.0%      91657        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__bind_type_subst_with_type_params brp_1AW                     142.655      5.957   0.0%      62968        0.095            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_type_with_constructor_ids brp_2gP                      48.593      5.933   0.0%      27264        0.218        85200      3.125
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_find brp_277                      17.492      5.882   0.0%      43819        0.134            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_trait_def brp_29f                      16.040      5.810   0.0%      32915        0.177            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_tensor_constructor_builtin__consume_arg0 brp_8yN                      17.893      5.794   0.0%       5675        1.021        34050      6.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_resolve_alias_head_seen brp_2hp                      17.218      5.741   0.0%      59446        0.097            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__call_expr_purity_requirements brp_1xD                       8.168      5.716   0.0%      86270        0.066           24      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__accepted_global_visibility_bindings brp_1ZL                      33.060      5.710   0.0%        378       15.106         2586      6.841
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_float_type_name brp_2nP                       5.704      5.704   0.0%     201019        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__numeric_operand_type brp_2pF                      74.863      5.698   0.0%      54288        0.105            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__record_field_id brp_1Ex                      80.272      5.536   0.0%      55940        0.099            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_unsigned_integer_type_name brp_2nO                       5.508      5.508   0.0%     186820        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_checked_write_builtin__consume_arg0 brp_8yP                      14.812      5.502   0.0%       5675        0.970        37455      6.600
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_table_field brp_21k                      12.332      5.409   0.0%      36643        0.148            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_generic_params__bound_type_param_name brp_2iQ                       5.367      5.367   0.0%     159520        0.034            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_from_graph_overload_entry brp_1vW                      22.700      5.358   0.0%      68792        0.078        68792      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_record_fields brp_1EA                     496.422      5.349   0.0%       5025        1.064        27191      5.411
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_field_index brp_21h                      50.528      5.324   0.0%      36722        0.145            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__var_origin_resource_dependencies brp_1zI                       5.276      5.276   0.0%     188760        0.028           59      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_from_constructor brp_1vY                       8.128      5.237   0.0%      32675        0.160        65350      2.000
blorp_src_compiler_stage_06_typecheck_infer__check_arithmetic_binary_op brp_1zt                     196.519      5.214   0.0%      11517        0.453        11673      1.014
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_list_has_debug_block_assignment brp_1yI                      30.429      5.192   0.0%      64289        0.081            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_visible_trait_bindings brp_23J                      44.626      5.136   0.0%        756        6.794         3254      4.304
blorp_src_compiler_stage_06_typecheck_infer__resolve_trait_self_call brp_1Bs                     120.427      5.122   0.0%      74824        0.068        91933      1.229
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_locator_index brp_20A                       5.081      5.081   0.0%     178282        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_param_names_include brp_2nw                      14.439      5.052   0.0%      47357        0.107            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__debug_reflection_result brp_1BP                      96.212      5.038   0.0%      74824        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__purities_equal brp_2d0                       5.015      5.015   0.0%     176023        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__trait_method_sig brp_2hw                       8.074      5.004   0.0%      79450        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_is_impure brp_28C                       7.196      4.940   0.0%      73775        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__callee_bound_type_params brp_1Bm                      17.141      4.939   0.0%      74824        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_name_metadata__is_one_shot_stream_type_name brp_2ol                       7.831      4.877   0.0%      48933        0.100            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__common_inferred_type brp_1E4                      59.172      4.777   0.0%      34715        0.138          136      0.004
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_impl brp_2hU                       4.764      4.764   0.0%      55615        0.086       111230      2.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_purity brp_28I                      11.923      4.727   0.0%      73775        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_accepted_type_symbol brp_2g6                      14.703      4.656   0.0%       8334        0.559        10980      1.317
blorp_src_compiler_stage_06_typecheck_type_system_env__scopes_lookup_function_ufcs_methods brp_2iz                      22.436      4.641   0.0%      18298        0.254         2804      0.153
blorp_src_compiler_stage_06_typecheck_infer__type_contains_named_type_param brp_1AD                       9.883      4.605   0.0%      52824        0.087        33031      0.625
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__union_id_at brp_26L                       4.582      4.582   0.0%     140456        0.033            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_match_expr brp_1Gy                    7344.430      4.534   0.0%      10270        0.441        10270      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__entries_match_id brp_1XY                      25.419      4.529   0.0%      13501        0.335        27002      2.000
blorp_src_compiler_stage_06_typecheck_infer__infer_constructor_pattern brp_1Gd                     210.551      4.427   0.0%      34918        0.127          212      0.006
blorp_src_compiler_stage_06_typecheck_infer__check_resource_capability_storage brp_1DE                     152.569      4.425   0.0%      39055        0.113            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__record_field_types brp_1Es                      49.293      4.416   0.0%       8050        0.549        66766      8.294
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__should_qualify_module_local_type brp_2ni                      10.486      4.384   0.0%      59211        0.074            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_resource_capability_presence_seen brp_1Dg                     135.237      4.351   0.0%      14427        0.302        14103      0.978
blorp_src_compiler_stage_06_typecheck_infer__infer_trait_method_ufcs_call_expr brp_1BZ                     242.448      4.349   0.0%      74943        0.058        11033      0.147
blorp_src_compiler_stage_06_typecheck_infer__named_type_component_types brp_1D8                     144.239      4.285   0.0%      45607        0.094            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_checked_read_builtin__consume_arg0 brp_8yO                      11.665      4.241   0.0%       4540        0.934        24970      5.500
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__authority_rep brp_23M                       4.218      4.218   0.0%     144527        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_facts_type_home_is_imported brp_1vA                      10.558      4.156   0.0%      65734        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__constructor_return_type brp_1zJ                       6.620      4.151   0.0%      32675        0.127        35696      1.092
blorp_src_compiler_stage_06_typecheck_infer__infer_field_access_expr brp_1EP                     419.189      4.142   0.0%      37685        0.110            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__table_rep brp_23E                       4.117      4.117   0.0%     136386        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__checked_type brp_1ze                       4.046      4.046   0.0%     114332        0.035       114332      1.000
blorp_src_compiler_stage_06_typecheck_infer__default_collection_element_type brp_1E0                      93.527      4.026   0.0%      59389        0.068        10202      0.172
blorp_src_compiler_stage_06_typecheck_infer__infer_list_tail_items brp_1Ec                     454.970      3.970   0.0%       3134        1.267        11191      3.571
blorp_src_compiler_stage_06_typecheck_infer__bind_type_list_subst_with_type_params brp_1AV                      58.259      3.958   0.0%      30081        0.132        25444      0.846
blorp_src_compiler_stage_06_typecheck_infer__infer_lambda_expr brp_1DM                     388.626      3.920   0.0%       3479        1.127        13931      4.004
blorp_src_compiler_stage_06_typecheck_type_system_env__env_resolve_alias_head brp_2hq                      21.134      3.916   0.0%      59446        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_field_name brp_21j                      18.332      3.844   0.0%      26443        0.145            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_find_exact brp_1Yk                      71.995      3.807   0.0%      13059        0.292        13059      1.000
blorp_src_compiler_stage_06_typecheck_infer__module_path_matches_context brp_1zN                      21.946      3.783   0.0%      33729        0.112            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_unary_self_method brp_29h                       8.550      3.761   0.0%      47670        0.079        47670      1.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__apply_subst_list brp_2nI                     113.123      3.735   0.0%      41622        0.090        41612      1.000
blorp_src_compiler_stage_06_typecheck_infer__type_param_name brp_1zm                       5.886      3.714   0.0%      38350        0.097            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_qualified_module_ufcs_call_expr brp_1C0                      66.336      3.680   0.0%      91712        0.040            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_get_alias brp_2hg                       9.808      3.668   0.0%      56721        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__callable_field_info brp_1Co                      22.751      3.664   0.0%      18303        0.200        36522      1.995
blorp_src_compiler_stage_06_typecheck_infer__substitute_record_field_type brp_1Ev                      13.713      3.650   0.0%      36643        0.100            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_canonical_expected_type brp_1vg                      53.145      3.635   0.0%      14364        0.253            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__impl_instance brp_2hR                       5.809      3.584   0.0%      55615        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__common_inferred_type_without_meta brp_1E3                      42.409      3.545   0.0%      34577        0.103           64      0.002
blorp_src_compiler_stage_06_typecheck_infer__infer_qualified_module_trait_call_expr brp_1C7                      19.228      3.529   0.0%      91007        0.039        18420      0.202
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__first_constructor_symbol brp_27a                      14.760      3.446   0.0%      38185        0.090            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__constructor_visible_as_bare brp_1zP                     101.745      3.440   0.0%      32826        0.105            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__type_identity_at brp_1WA                      11.898      3.415   0.0%      26900        0.127            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_pattern_result brp_1G3                       3.394      3.394   0.0%      96010        0.035        96010      1.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_params_from_type brp_1vN                       3.392      3.392   0.0%     102317        0.033            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_generic_params__make_bound_type_param brp_2iR                       3.356      3.356   0.0%      83035        0.040        83035      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_for_expr brp_1Hg                    1380.831      3.352   0.0%       2754        1.217        10991      3.991
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__public_indices brp_1Y4                       4.439      3.311   0.0%      38707        0.086        38697      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_arg_specificity_score brp_2iu                      36.943      3.306   0.0%      16853        0.196        28000      1.661
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__implementation_candidate_indices_for_trait brp_259                      20.790      3.294   0.0%      22044        0.149            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_type_resource_scan_proof brp_2h7                       3.290      3.290   0.0%     104959        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_mutable_assign_expr brp_1Hl                    1105.478      3.286   0.0%       9436        0.348        18872      2.000
blorp_src_compiler_stage_06_typecheck_infer__module_symbol_visible_as_bare brp_1zO                      90.840      3.261   0.0%      32826        0.099            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_trait_registry_id brp_296                      14.139      3.258   0.0%      27326        0.119        27326      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__function_first_param_type brp_2ih                       3.257      3.257   0.0%      67407        0.048            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_instantiate_type_params brp_2n2                       5.068      3.213   0.0%      47414        0.068            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_return_from_type brp_1vO                       3.131      3.131   0.0%     102317        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__missing_qualified_module_call_result brp_1Be                      27.221      3.112   0.0%      91007        0.034            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__trait_method_sig_with_details brp_2hx                       3.080      3.080   0.0%      79721        0.039        79721      1.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_lists_compatible_with_params brp_2nx                      33.538      3.076   0.0%      33823        0.091        36298      1.073
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__table_rep brp_1Zt                       3.012      3.012   0.0%     103844        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_match_cases_pure_lambda_impure_call_names brp_1yw                      59.482      3.008   0.0%      10145        0.297            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__authority_rep brp_1Zw                       2.993      2.993   0.0%     101710        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__localized_variant brp_276                      25.635      2.985   0.0%      31267        0.095        62534      2.000
blorp_src_compiler_stage_06_typecheck_infer__accepted_fields_for_inference brp_1Eq                      23.777      2.969   0.0%       6940        0.428        35716      5.146
blorp_src_compiler_stage_06_typecheck_infer__typed_match_cases_debug_block_impure_call_names brp_1yF                      59.101      2.954   0.0%      10210        0.289            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_supports_elementwise_tensor_call brp_1B1                      39.160      2.937   0.0%      42104        0.070            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__append_constructor_locators brp_26P                       7.027      2.931   0.0%       3703        0.792        25996      7.020
blorp_src_compiler_stage_06_typecheck_infer__typed_match_cases_purity_requirements brp_1xA                      68.588      2.920   0.0%       9866        0.296            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_match_cases_module_assign_names brp_1xO                      56.500      2.918   0.0%       9745        0.299            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_lookup_with_scope_depth brp_2ge                       5.038      2.905   0.0%      13757        0.211         9441      0.686
blorp_src_compiler_stage_06_typecheck_infer__check_equality_binary_op brp_1zv                      57.890      2.903   0.0%       6184        0.469        12457      2.014
blorp_src_compiler_stage_06_typecheck_infer__check_call_dim_constraints brp_1Bv                       2.892      2.892   0.0%      91657        0.032            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__table_indices_for_ids brp_1Y8                      26.281      2.889   0.0%      38707        0.075        38697      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_param_specificity_score brp_2it                      35.600      2.869   0.0%      31410        0.091            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__func_symbol brp_2gt                       2.857      2.857   0.0%      73775        0.039        73775      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__type_containment_summary_for_name brp_2gD                       8.186      2.816   0.0%      28400        0.099            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__type_mentions_any_param brp_2is                       6.109      2.816   0.0%      39155        0.072        16874      0.431
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__accepted_alias_find_opaque brp_1WS                       7.677      2.779   0.0%      40332        0.069            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_type_patterns_match brp_2im                      48.678      2.769   0.0%      30079        0.092        30079      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_qualified_module_field_expr brp_1Bd                      69.041      2.756   0.0%      37685        0.073            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__add_match_binding brp_1G4                      35.648      2.743   0.0%      41069        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__zonk_type brp_2aG                      12.584      2.739   0.0%      42008        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_resolution__graph_alias_view_matches_owner brp_2oK                      26.223      2.733   0.0%      28863        0.095        57726      2.000
blorp_src_compiler_stage_06_typecheck_infer__elementwise_tensor_element_type brp_1B2                      41.854      2.694   0.0%      42104        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__trait_indices_for_module_path brp_23P                       8.518      2.673   0.0%      22612        0.118        22612      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_get_trait brp_2hB                       2.671      2.671   0.0%      48533        0.055            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__accepted_alias_contains brp_1WT                       5.028      2.669   0.0%      22257        0.120            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_is_debug_only brp_1By                       2.649      2.649   0.0%      91657        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__call_allows_resource_args brp_1Bw                       2.645      2.645   0.0%      91657        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_special_inference brp_28H                       2.635      2.635   0.0%      92762        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__fn_type brp_28J                       2.635      2.635   0.0%      61290        0.043        61290      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_resolve_trait_obligation brp_1vw                     263.533      2.634   0.0%      21684        0.121            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__match_case_constructor_name_index brp_1Gl                       3.799      2.625   0.0%       7218        0.364        14764      2.045
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__implementation_indices_for_module_path brp_23Q                       8.222      2.574   0.0%      21856        0.118        21856      1.000
blorp_src_compiler_stage_06_typecheck_infer__constructor_match_exhaustiveness_error brp_1Gn                      16.453      2.560   0.0%       7256        0.353            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_resolution__resolve_qualified_type_name_if_changed brp_2oF                       3.764      2.510   0.0%      37954        0.066           26      0.001
blorp_src_compiler_stage_06_typecheck_infer__infer_logical_expr brp_1Av                    1017.190      2.494   0.0%       5853        0.426         5853      1.000
blorp_src_compiler_stage_06_typecheck_infer__optional_resolved_loop_producers_equal brp_1wl                       2.453      2.453   0.0%      86343        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__optional_bound_trait_identities_equal brp_1wj                       2.440      2.440   0.0%      86343        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__resource_arg_policies_equal brp_2d2                       2.432      2.431   0.0%      86343        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__dim_constraints_equal brp_1wi                       2.430      2.430   0.0%      86343        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_implicit_assign_binding brp_1Hk                     647.754      2.395   0.0%       4299        0.557        17196      4.000
blorp_src_compiler_stage_06_typecheck_infer__infer_assign_expr brp_1Hp                    1774.775      2.380   0.0%      13752        0.173            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_entry_arg_types_match brp_2iq                      54.075      2.363   0.0%      16869        0.140            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_find_impl_method_info_from_candidates brp_25r                      75.085      2.359   0.0%       4626        0.510         4484      0.969
blorp_src_compiler_stage_06_typecheck_infer__check_resource_capability_binding brp_1DB                     120.919      2.350   0.0%      17827        0.132            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__zonk_typed_expr_info brp_1wR                      15.649      2.286   0.0%      12184        0.188        12184      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_authority brp_1Yc                      18.533      2.285   0.0%        378        6.045         3410      9.021
blorp_src_compiler_stage_06_typecheck_infer__tensor_arithmetic_result_type brp_1zq                       3.657      2.257   0.0%      11517        0.196        11462      0.995
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_runtime_effect brp_28z                       2.256      2.256   0.0%      73775        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__union_index_for_id brp_26T                       7.548      2.235   0.0%      15066        0.148            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__impl_instance_with_methods brp_2hT                       2.234      2.234   0.0%      55843        0.040        55843      1.000
blorp_src_compiler_stage_06_typecheck_type_system_language_surface_manifest__prelude_type brp_2jc                       2.231      2.231   0.0%      76350        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_question_bind_statement brp_1Hz                     442.402      2.193   0.0%       4370        0.502         4370      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_qualified_module_callee brp_1Bc                       2.432      2.191   0.0%      72736        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__trait_def brp_2hy                       3.440      2.187   0.0%      32915        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__zonk_typed_expr brp_1x7                     132.729      2.161   0.0%      12184        0.177        23699      1.945
blorp_src_compiler_stage_06_typecheck_type_system_env__impl_match_type_with_subst brp_2i4                      15.380      2.149   0.0%      13205        0.163            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__symbol_visible_as_bare brp_1zU                     103.885      2.140   0.0%      32826        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__constructor_subst_for_scrutinee brp_1Ga                       2.566      2.123   0.0%      34882        0.061        24232      0.695
blorp_src_compiler_stage_06_typecheck_infer__free_var_refs_in_expr brp_1CQ                      14.215      2.112   0.0%      19929        0.106         6201      0.311
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_type_pattern_lists_match brp_2ip                      48.593      2.086   0.0%      16869        0.124        28026      1.661
blorp_src_compiler_stage_06_typecheck_infer__type_satisfies_trait brp_1zn                     230.882      2.055   0.0%      19307        0.106            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_loop_producer brp_1vM                       2.026      2.026   0.0%      69642        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_subst_entry brp_2na                       2.024      2.024   0.0%      54623        0.037        54623      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_fields_are_valid brp_213                       9.599      2.023   0.0%       1567        1.291         4701      3.000
blorp_src_compiler_stage_06_typecheck_infer__find_type_subst brp_1AF                       1.989      1.989   0.0%      62119        0.032            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_binary_op brp_1zw                     279.108      1.958   0.0%      19263        0.102            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__binding_at brp_1ZS                       3.159      1.952   0.0%       7481        0.261            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__accepted_type_assignment_error brp_1Hn                       9.840      1.934   0.0%       4299        0.450            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_binary_self_method brp_29i                       4.368      1.920   0.0%      23835        0.081        23835      1.000
blorp_src_compiler_stage_06_typecheck_type_system_type_name_metadata__is_resource_source_type_name brp_2on                       1.913      1.913   0.0%      62483        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__call_result_breaks_resource_dependency brp_1xd                       1.912      1.912   0.0%      60772        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_list_expr brp_1Ed                     486.886      1.873   0.0%       6705        0.279         7019      1.047
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_core_builtin_types brp_28Z                      61.509      1.858   0.0%       1136        1.636         9088      8.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_locator_value brp_20z                       1.838      1.838   0.0%      64355        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__opaque_alias_by_canonical_name brp_1WQ                       1.837      1.837   0.0%      36048        0.051            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_resolve_trait_obligation brp_25p                     254.204      1.833   0.0%      17485        0.105            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__named_value_type_is brp_1zj                       1.827      1.827   0.0%      63863        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__symbols_shadow_type_binding brp_2g7                       3.022      1.804   0.0%       3408        0.529         3408      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_context_typecheck_state brp_1vm                       3.027      1.760   0.0%      27569        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__accepted_alias_module_view brp_1WH                       8.530      1.756   0.0%        378        4.646        19195     50.780
blorp_src_compiler_stage_06_typecheck_type_system_env__scope_add_type_symbols brp_2g1                       3.823      1.751   0.0%       3408        0.514        14768      4.333
blorp_src_compiler_stage_06_typecheck_infer__types_compatible_for_inference brp_1E1                      22.690      1.736   0.0%       8371        0.207            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__function_param_types brp_2ii                       1.729      1.729   0.0%      57395        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__constructor_return_subst brp_1zK                       2.169      1.720   0.0%      20010        0.086        21561      1.078
blorp_src_compiler_stage_06_typecheck_infer__infer_accepted_ufcs_call_with_receiver_result brp_1BT                    1121.816      1.706   0.0%      16178        0.105            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_entry_selection_score brp_2iv                      40.288      1.696   0.0%      16853        0.101            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_capability_memo_lookup brp_1Ds                      27.195      1.680   0.0%      15388        0.109            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__constructor_from_symbol brp_27e                       1.650      1.650   0.0%      52611        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__inferred_string_literal_type brp_1zH                       2.350      1.640   0.0%      24382        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_match_cases_type_error brp_1wx                     174.707      1.639   0.0%      10219        0.160            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__fresh_callee_type_param_name brp_1AB                       2.559      1.596   0.0%      15391        0.104          748      0.049
blorp_src_compiler_stage_06_typecheck_infer__types_resource_capability_presence_seen brp_1Df                      80.348      1.595   0.0%      14164        0.113            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__accepted_alias_table_find_type_identity brp_1WB                       9.077      1.595   0.0%      15435        0.103            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__constructor_locator brp_26U                       6.752      1.594   0.0%      10612        0.150            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_debug_only_reference brp_1Bz                       1.587      1.587   0.0%      52977        0.030            0      0.000
